LH2,20567635,0,0,4,9,44875
LH2,20567635,0,1,4,9,78154
LH2,20567635,0,0,10,20,38045
LH2,20567635,0,1,10,20,66871
LH2,20567635,1,0,4,9,44876
LH2,20567635,1,1,4,9,77228
LH2,20567635,1,0,10,20,38932
LH2,20567635,1,1,10,20,66696
LH2,20567635,1,0,13,27,12706
LH2,20567635,1,1,13,27,12706
LH2,20567635,2,0,4,9,76222
LH2,20567635,2,1,4,9,43435
LH2,20567635,2,0,10,20,65192
LH2,20567635,2,1,10,20,37768
LH2,20567635,3,0,4,9,77130
LH2,20567635,3,1,4,9,43475
LH2,20567635,3,0,10,20,36909
LH2,20567635,3,1,10,20,65426
LH2,20668996,0,0,4,9,44871
LH2,20668996,0,1,4,9,78151
LH2,20668996,0,0,10,20,38048
LH2,20668996,0,1,10,20,66871
LH2,20668996,1,0,4,9,44872
LH2,20668996,1,1,4,9,77227
LH2,20668996,1,0,10,20,38932
LH2,20668996,1,1,10,20,66693
LH2,20668996,1,0,13,27,12706
LH2,20668996,1,1,13,27,12706
LH2,20668996,2,0,4,9,76218
LH2,20668996,2,1,4,9,43432
LH2,20668996,2,0,10,20,65192
LH2,20668996,2,1,10,20,37769
LH2,20668996,3,0,4,9,77128
LH2,20668996,3,1,4,9,43472
LH2,20668996,3,0,10,20,36910
LH2,20668996,3,1,10,20,65426
LH2,20770493,0,0,4,9,44873
LH2,20770493,0,1,4,9,78151
LH2,20770493,0,0,10,20,38044
LH2,20770493,0,1,10,20,66869
LH2,20770493,1,0,4,9,44873
LH2,20770493,1,1,4,9,77227
LH2,20770493,1,0,10,20,38930
LH2,20770493,1,1,10,20,66693
LH2,20770493,1,0,13,27,12706
LH2,20770493,1,1,13,27,12706
LH2,20770493,2,0,4,9,76219
LH2,20770493,2,1,4,9,43434
LH2,20770493,2,0,10,20,65189
LH2,20770493,2,1,10,20,37767
LH2,20770493,3,0,4,9,77128
LH2,20770493,3,1,4,9,43473
LH2,20770493,3,0,10,20,36908
LH2,20770493,3,1,10,20,65424
LH2,20871809,0,0,4,9,44872
LH2,20871809,0,1,4,9,78154
LH2,20871809,0,0,10,21,38046
LH2,20871809,0,1,10,21,66869
LH2,20871809,1,0,4,9,44875
LH2,20871809,1,1,4,9,77229
LH2,20871809,1,0,10,21,38930
LH2,20871809,1,1,10,21,66697
LH2,20871809,1,0,13,27,12706
LH2,20871809,1,1,13,27,12706
LH2,20871809,2,0,4,9,76220
LH2,20871809,2,1,4,9,43433
LH2,20871809,2,0,10,21,65192
LH2,20871809,2,1,10,21,37767
LH2,20871809,3,0,4,9,77130
LH2,20871809,3,1,4,9,43474
LH2,20871809,3,0,10,21,36909
LH2,20871809,3,1,10,21,65426
LH2,20974029,0,0,4,8,44873
LH2,20974029,0,1,4,8,78150
LH2,20974029,0,0,10,20,38047
LH2,20974029,0,1,10,20,66872
LH2,20974029,1,0,4,8,44874
LH2,20974029,1,1,4,8,77232
LH2,20974029,1,0,10,20,38932
LH2,20974029,1,1,10,20,66697
LH2,20974029,1,0,13,27,12706
LH2,20974029,1,1,13,27,12706
LH2,20974029,2,0,4,8,76219
LH2,20974029,2,1,4,8,43433
LH2,20974029,2,0,10,20,65193
LH2,20974029,2,1,10,20,37769
LH2,20974029,3,0,4,9,77127
LH2,20974029,3,1,4,8,43469
LH2,20974029,3,0,10,20,36910
LH2,20974029,3,1,10,20,65426
LH2,21076077,0,0,4,9,44875
LH2,21076077,0,1,4,9,78154
LH2,21076077,0,0,10,21,38048
LH2,21076077,0,1,10,21,66871
LH2,21076077,1,0,4,9,44876
LH2,21076077,1,1,4,9,77232
LH2,21076077,1,0,10,21,38932
LH2,21076077,1,1,10,21,66699
LH2,21076077,1,0,13,27,12706
LH2,21076077,1,1,13,27,12706
LH2,21076077,2,0,4,9,76222
LH2,21076077,2,1,4,9,43435
LH2,21076077,2,0,10,21,65194
LH2,21076077,2,1,10,21,37768
LH2,21076077,3,0,4,8,77132
LH2,21076077,3,1,4,9,43476
LH2,21076077,3,0,10,21,36909
LH2,21076077,3,1,10,21,65427
LH2,21178125,0,0,4,8,44874
LH2,21178125,0,1,4,8,78153
LH2,21178125,0,0,10,20,38045
LH2,21178125,0,1,10,20,66871
LH2,21178125,1,0,4,8,44876
LH2,21178125,1,1,4,8,77235
LH2,21178125,1,0,10,20,38931
LH2,21178125,1,1,10,20,66694
LH2,21178125,1,0,13,27,12706
LH2,21178125,1,1,13,27,12706
LH2,21178125,2,0,4,8,76221
LH2,21178125,2,1,4,8,43435
LH2,21178125,2,0,10,20,65191
LH2,21178125,2,1,10,20,37768
LH2,21178125,3,0,4,8,77127
LH2,21178125,3,1,4,8,43471
LH2,21178125,3,0,10,20,36910
LH2,21178125,3,1,10,20,65426
LH2,21279686,0,0,4,9,44872
LH2,21279686,0,1,4,9,78151
LH2,21279686,0,0,10,20,38045
LH2,21279686,0,1,10,20,66870
LH2,21279686,1,0,4,9,44872
LH2,21279686,1,1,4,9,77227
LH2,21279686,1,0,10,20,38931
LH2,21279686,1,1,10,20,66695
LH2,21279686,1,0,13,27,12706
LH2,21279686,1,1,13,27,12706
LH2,21279686,2,0,4,9,76219
LH2,21279686,2,1,4,9,43433
LH2,21279686,2,0,10,20,65191
LH2,21279686,2,1,10,20,37768
LH2,21279686,3,0,4,9,77129
LH2,21279686,3,1,4,9,43473
LH2,21279686,3,0,10,20,36909
LH2,21279686,3,1,10,20,65426
LH2,21381379,0,0,4,8,44874
LH2,21381379,0,1,4,9,78153
LH2,21381379,0,0,10,21,38046
LH2,21381379,0,1,10,21,66870
LH2,21381379,1,0,4,8,44876
LH2,21381379,1,1,4,9,77227
LH2,21381379,1,0,10,21,38932
LH2,21381379,1,1,10,21,66697
LH2,21381379,1,0,13,27,12706
LH2,21381379,1,1,13,27,12706
LH2,21381379,2,0,4,9,76222
LH2,21381379,2,1,4,8,43434
LH2,21381379,2,0,10,21,65192
LH2,21381379,2,1,10,20,37766
LH2,21381379,3,0,4,9,77130
LH2,21381379,3,1,4,9,43475
LH2,21381379,3,0,10,21,36909
LH2,21381379,3,1,10,21,65425
LH2,21482723,0,0,4,8,44873
LH2,21482723,0,1,4,8,78153
LH2,21482723,0,0,10,20,38046
LH2,21482723,0,1,10,21,66870
LH2,21482723,1,0,4,8,44874
LH2,21482723,1,1,4,8,77233
LH2,21482723,1,0,10,20,38932
LH2,21482723,1,1,10,21,66698
LH2,21482723,1,0,13,27,12706
LH2,21482723,1,1,13,27,12706
LH2,21482723,2,0,4,8,76221
LH2,21482723,2,1,4,8,43433
LH2,21482723,2,0,10,21,65193
LH2,21482723,2,1,10,20,37769
LH2,21482723,3,0,4,8,77127
LH2,21482723,3,1,4,8,43469
LH2,21482723,3,0,10,21,36909
LH2,21482723,3,1,10,21,65426
LH2,21584133,0,0,4,8,44875
LH2,21584133,0,1,4,8,78154
LH2,21584133,0,0,10,21,38047
LH2,21584133,0,1,10,21,66871
LH2,21584133,1,0,4,8,44876
LH2,21584133,1,1,4,8,77235
LH2,21584133,1,0,10,21,38932
LH2,21584133,1,1,10,21,66698
LH2,21584133,1,0,13,27,12706
LH2,21584133,1,1,13,27,12706
LH2,21584133,2,0,4,8,76222
LH2,21584133,2,1,4,8,43435
LH2,21584133,2,0,10,21,65193
LH2,21584133,2,1,10,21,37768
LH2,21584133,3,0,4,8,77130
LH2,21584133,3,1,4,8,43475
LH2,21584133,3,0,10,21,36909
LH2,21584133,3,1,10,21,65427
LH2,21685505,0,0,4,8,44874
LH2,21685505,0,1,4,8,78153
LH2,21685505,0,0,10,20,38044
LH2,21685505,0,1,10,20,66868
LH2,21685505,1,0,4,8,44875
LH2,21685505,1,1,4,8,77231
LH2,21685505,1,0,10,20,38930
LH2,21685505,1,1,10,20,66693
